duration,src_bytes,dst_bytes,missed_bytes,src_ip_bytes,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,http_request_body_len,http_response_body_len,http_status_code,icmp,tcp,udp,dce_rpc,dns,ftp,gssapi,http,smb,smb;gssapi,ssl,OTH,REJ,RSTO,RSTOS0,RSTR,RSTRH,S0,S1,S2,S3,SF,SH,SHR,label
1.284371728905435e-05,5.936998230964203e-08,3.112788983039401e-06,0.0,7.650292995489854e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.00011005728151413379,0.0,0.0,0.0,3.3115496733984136e-05,1.3889608608538662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.013760240733105758,0.000302941631551254,0.0001756879768653537,0.0,0.21425297111930072,0.0073304029885900455,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.2218765380146415e-08,2.1589084476233464e-08,1.1139916248913888e-07,0.0,2.1463747883137867e-05,5.694739529500852e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
5.239693009051358e-10,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,1.2264998790364495e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.5010444854837187e-06,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1.2206795177425521e-05,5.345868536972096e-08,5.253134818295173e-07,0.0,8.094899201640566e-05,2.689954200520321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3.401747713739647e-05,0.0,0.0,0.0,1.5944498427473843e-05,1.2037660794066841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.5826011537542877e-09,3.3411678356075596e-08,0.0,0.0,2.851612218759745e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.971526144692375e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
7.520563455644531e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
9.016549275983888e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.387034557713119e-06,1.2850645521567538e-08,0.0,0.0,1.6251123397232954e-05,0.0,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.1258076132783694e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
3.2594804246179676e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
2.9919716406787144e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.552821207013977e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.426307527244909e-05,7.530478275638577e-08,3.112788983039401e-06,0.0,9.398055323116794e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.00010293420758610652,2.1589084476233464e-08,4.803450125678465e-08,0.0,0.0001514727350610015,1.2361751661599409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
4.3083108435648815e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.503409208769254e-06,0.0,0.0,0.0,0.000594852441332678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
7.515751492677035e-07,1.2336619700704837e-08,1.2264127980455655e-08,0.0,1.165174885084627e-05,8.796752118741152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1.246084543560724e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0006508886523567185,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.235108366850151e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
2.6197716517684068e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.4422404712928406e-05,5.8341930667916625e-08,3.112788983039401e-06,0.0,9.183417844285415e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0007027993817089964,6.73373825330139e-07,8.22718585355567e-08,0.0,0.00045073870554589515,6.829057565864842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
8.988746823282799e-08,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
6.89073096945448e-08,4.369219477332963e-08,7.506668334703899e-07,0.0,6.71508683772456e-05,3.831217041188581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
6.944999218476797e-06,5.962699522007338e-08,6.377346549836942e-07,0.0,8.462849165351501e-05,3.259428153470406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5.305991165492416e-08,4.317816895246693e-08,4.903096165519667e-07,0.0,6.68442434074865e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.368341240091214e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
7.561263038423614e-05,4.343518186289828e-07,2.5882420092086624e-07,0.0,0.00030815809460790793,1.422527414991168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
1.285232535614065e-06,6.887945999560201e-08,1.3388339711997424e-07,0.0,7.481649262122342e-05,8.055972992952423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
7.2235370215375516e-06,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
5.338819446181778e-07,6.502426633913174e-08,3.7967696206160636e-07,0.0,0.00010317930232394131,2.1042757041936073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.820091976935902e-05,3.5390677766397e-07,0.0,0.0,0.0002368677891389143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.0872691365342446e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.3453179132015335e-07,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5137366170638985e-07,3.9065962385565316e-08,1.323503811224173e-07,0.0,5.70322443751949e-05,7.986524949909731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.114578630362441e-05,7.453374402509172e-08,3.112788983039401e-06,0.0,9.352061577652927e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
6.684458156914478e-07,6.913647290603335e-08,8.789291719326554e-07,0.0,8.232880438032167e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9.367715640100718e-07,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
2.656203558057872e-08,4.292115604203558e-08,8.247626066856429e-07,0.0,7.466318013634386e-05,4.166882582561599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.00011146146577430436,0.0,0.0,0.0,2.5143247520247215e-05,2.0834412912807993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0013372796359968414,1.1961380851475064e-06,1.055481514317965e-06,0.0,0.0007656425494885036,5.119478239630542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
2.9556145871465212e-08,1.9018955371919957e-08,2.2995239963354356e-08,0.0,1.9930623034342302e-05,1.6899023807055372e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.1517700693977994e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,6.362468122501581e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
8.139702690795701e-08,3.983700111685937e-08,1.6684324106744882e-07,0.0,6.485118110405227e-05,1.0660274607053423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.196500695896407e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0017723087837786834,1.4803943640845804e-07,1.9622604768729049e-07,0.0,0.00027289622308561,2.1019607694255177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5.7984966445407506e-05,5.474374992187771e-08,8.789291719326554e-07,0.0,7.374330522706652e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.4300683436352833e-05,3.4259820960499055e-07,0.00028295131769575017,0.0005345513844827475,0.0014596881685382543,0.0011734635832923888,0.0,0.0,0.0,0.0,0.07810980377200176,0.5099009900990099,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
4.975013659336992e-06,0.0,0.0,0.0,0.001165174885084627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2.0447420771526173e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.179263175221732e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.432467909168408e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.247721368372644e-08,0.0,5.4166565247012484e-08,0.0,0.0,3.102012589240301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
6.9495545434193595e-06,5.294465954885826e-08,6.377346549836942e-07,0.0,8.064236704664655e-05,3.259428153470406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5.77649421120315e-08,0.0,0.0,0.0,1.3491498669400944e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
2.845474101446054e-08,3.9065962385565316e-08,9.090784865512755e-07,0.0,6.439124364941359e-05,4.5488468192964116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.376235309930248e-05,8.40432217110517e-08,3.112788983039401e-06,0.0,9.919317771707285e-05,0.00014893132830505582,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
4.0880298721639475e-08,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
9.848484206808777e-09,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6049500484255476e-07,0.0,0.0,0.0,1.839749818554674e-05,9.259739072359108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
5.4244114354722886e-05,1.0306217708297166e-07,1.3362789445371476e-07,0.0,0.00010256605238442309,8.553683968091725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
1.3783600589116736e-08,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.0,0.0,0.0,0.0,0.000133688486814973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
1.5028295010042407e-07,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2.5425342995145744e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0006513698700399702,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.2163331566760854e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
2.582099328358431e-07,1.028051641725403e-08,1.0220106650379714e-08,0.0,1.042524897180982e-05,7.870778211505242e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.9176535459584957e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.133624379787791e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.7836342732852378e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.0,6.454455613429316e-05,8.461086577368136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.000643866982528293,0.0,2.5550266625949284e-10,5.392210386776964e-10,2.5143247520247215e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.3094214268669834e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0013381606850296878,4.5825401929909844e-07,8.107099600413707e-07,0.0,0.0003132174066089333,4.010624485715539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
2.8641872907640945e-07,1.4392722984155643e-08,1.3337239178745527e-07,0.0,1.7170998306510293e-05,6.6901614797794554e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
3.6357053532193096e-10,2.4673239401409673e-08,0.0,0.0,2.330349770169254e-05,0.0,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.0546753499647662e-07,1.9018955371919957e-08,2.2995239963354356e-08,0.0,1.9930623034342302e-05,1.6899023807055372e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.7026115101636415e-06,7.222062783120957e-08,4.903096165519667e-07,0.0,9.214080341261326e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.3405716245462125e-08,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2.3408488916702526e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
9.486827763422805e-06,9.252464775528628e-09,2.6572277290987254e-08,0.0,9.811999032291595e-06,1.527856946939253e-06,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1.0629091532647042e-08,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
3.210113961871873e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.180633426160651e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.2517423426853956e-05,5.8341930667916625e-08,3.112788983039401e-06,0.0,9.183417844285415e-05,0.00014953321134475914,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0001388938892164438,1.1514178387324514e-07,0.0,0.0,8.585499153255147e-05,0.0,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.023163096556157e-08,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2.1299394854797927e-05,6.271115014524958e-08,0.0,0.0,5.4579244617122e-05,0.0,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
3.4684629069712215e-07,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
6.110070177361021e-06,6.014102104093608e-08,4.903096165519667e-07,0.0,7.69628674095372e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.3799754972215157e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.0947258524057886e-05,3.135557507262479e-08,0.0,0.0,2.7289622308561e-05,0.0,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.0083735729664144e-08,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1.058631852849152e-09,3.3411678356075596e-08,0.0,0.0,2.851612218759745e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.7064832244426873e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0006520398236040582,0.0,2.5550266625949284e-10,5.392210386776964e-10,2.5143247520247215e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.826571463221198e-08,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
3.759608053006816e-06,6.245413723481824e-08,4.903096165519667e-07,0.0,6.914393068067983e-05,2.522121429833812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5.5690451410488716e-08,3.7780897833408564e-08,8.789291719326554e-07,0.0,6.362468122501581e-05,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.733723969542102e-05,2.1332071565802115e-08,5.493307324579096e-08,0.0,0.0001574519219713042,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
